,0
bjltc68ihd23uu3svnq0o3qrs,Eibar
26fes5ubaeq0fk1nay2pj2ob2,Granada
82q9159y2u7mkfn3z6hy75r4o,Cádiz
4dtdjgnpdq9uw4sdutti0vaar,Deportivo Alavés
4jelr92fsge73q39is6qvhxb3,Real Valladolid
74mcjsm72vr3l9pw2i4qfjchj,Villarreal
ba5e91hjacvma2sjvixn00pjo,Valencia
1n1j0wsl763lq7ee1k0c11c02,Getafe
6f27yvbqcngegwsg2ozxxdj4,Celta de Vigo
egfc4v1d08dgbhkw8gxz85bzr,Huesca
ah8dala7suqqkj04n2l8xz4zd,Real Betis
63f5h8t5e9qm1fqmvfkb23ghh,Real Sociedad
4yg9ttzw0m51048doksv8uq5r,Elche
2l0ldgiwsgb8d6y3z0sfgjzyj,Osasuna
4ku8o6uf87yd8iecdalipo6wd,Atlético Madrid
agh9ifb2mw3ivjusgedj7c3fe,Barcelona
3kq9cckrnlogidldtdie2fkbl,Real Madrid
3czravw89omgc9o4s0w3l1bg5,Athletic Club
10eyb18v5puw4ez03ocaug09m,Sevilla
4grc9qgcvusllap8h5j6gc5h5,Levante
